name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
"Elvey Farm Country Hotel - Pluckley, Ashford",Pluckley,Meeting Room,,Medium (1-150),Onsite parking,,,"Onsite parking: 40 spaces, Nearby parking, Within 10 metres, Seating, 10 benches, WiFi, PA system, Marquee, Description, Capacity, As meeting room:, 110, For dining:, 110, As theatre:",Elvey Farm,,01233 840442,,,,,"Weddings, Christenings, Birthdays, Anniversaries, Hen Party, Baby Shower, Weekend Away Set in 75 acres of picturesque countryside, with beautiful views and ancient architecture, Elvey Farm is the ideal location to hold a truly spectacular wedding or Event. With the wedding party given exclusive use of the farm and the opportunity to stay in our guesthouse rooms, we can provide a beautiful ceremony, delicious Wedding Breakfast and amazing evening celebrations to ensure that your Big Day is one that you'll remember forever. Corporate Meetings Elvey Farm’s corporate facilities provide the perfect environment for productive and creative thinking. With your own private Oast House or Marquee, Lunch and drinks.","Elvey Farm, Elvey Lane, Pluckley, Ashford, Kent, TN27 0SU",TN27 0SU,venues4hire.org,2026-09-02T11:19:52.246013,https://venues4hire.org/venue/details/13972/elvey-farm-country-hotel,ashford,False,False,True,True,True,False
Energy Academy,Sittingbourne,Meeting Room,www.energy-academy.co.uk/roomhire/,Small (1-50),,,,"Nearby parking, Within 5 metres, On-street parking, Kitchen: Yes - Medium - basic food preparation, Tables: 4 round tables, Seating: 16 chairs, Cutlery, Crockery, WiFi, Projector, Projector screen",Energy Academy,,03455210369,,,,,Business Meeting Rooms Small (1-50) We are a new training centre opened in Sittingbourne that has rooms available for meetings. We have 2 rooms available which can accommodate up to 20 people (depending on which room layout you go for). We can provide lunch upon request and have free WiFi . The rooms are equipped with smart TV's and can have a whiteboard or projector if required,"Eurolink Industrial Estate, Heard Way, Sittingbourne, England, ME10 3SA",ME10 3SA,venues4hire.org,2026-09-02T11:19:52.670485,https://venues4hire.org/venue/details/37622/energy-academy,maidstone,False,False,False,False,False,False
Ashford Town Cricket Club,Kingsnorth,Party Venue,https://ashfordtown.play-cricket.com/home,Medium (1-150),Onsite parking,,,"Onsite parking: 30 spaces, Kitchen: Yes - Medium - basic food preparation, Bar: Yes - Manned",Gary,,07984 397028,https://www.facebook.com/ashfordtowncc/?locale=en_GB,,,,"Ashford Town Cricket Club’s lavishly refurbished Clubhouse is available to the community as the perfect venue for private parties, family celebrations, business meetings or social functions. Set in rural splendour, overlooking the rolling green acres of our cricket ground, the Clubhouse in the Ashford suburb of Kingsnorth can be reached in just 10 minutes from Junction 10 of the M20 and the Ashford International station. It has the capacity to cater for 100 people as a flexible private hire option available in the summer and winter months. We can also offer a fully stocked bar, and contacts for local caterers to ensure your event is a success. Flexibility of private hire enables us to make the Clubhouse available even on match days.","Stacians Park, Steeds Lane, Kingsnorth, Kent, TN26 1NQ",TN26 1NQ,venues4hire.org,2026-09-02T11:19:54.296067,https://venues4hire.org/venue/details/20199/ashford-town-cricket-club,ashford,False,True,False,False,True,False
Kings Hill Sports Park,Kings Hill,Party Venue,http://www.kingshillsportspark.org.uk/,Large (1-300),Onsite parking,at is prepared and cooked on site by our friendly catering staff. The bar holds up to 60 people and wheelchair accessible.,,"Onsite parking: 87 spaces, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 3 round tables,, 9 rectangle tables, Seating: 62 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, ×",Booking Administrator,,01732 872271,,,,,"We are located within the beautiful Kent countryside in Kings Hill, Kent. As part of the Parish Council, KHSP is at the heart of sport and leisure in both the local community and Kent. All year round, our Park provides sport to everyone on our fully equipped 3G pitch. The pitch is expertly maintained and can be used for a range of sports. The pitch can be used as a full size pitch or divided into thirds. We have goals for 11v11, 9v9 or 7v7. A major advantage of our park being situated on the outskirts of Kings Hill is that it allows us to take advantage of the picturesque natural setting. Within this setting we have four outdoor grass football pitches. Pitch 1 is our showcase pitch. It has been recently renovated and new dugouts have been installed. Pitches 2, 4 and 5 have been professionally laid by our expert groundsmen and can be set up for 11v11, 9v9 or 7v7. Inside our Pavilion, you ","200 Beacon Avenue, Kings Hill, Kent, ME19 4QP",ME19 4QP,venues4hire.org,2026-09-02T11:19:55.003460,https://venues4hire.org/venue/details/37625/kings-hill-sports-park,maidstone,False,False,True,False,True,False
The Spitfire Grounds- Home of Kent County Cricket Club,Kent,Party Venue,http://www.thespitfiregroundstlawrence.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 250 spaces, Nearby parking, Within 500 metres, On-street parking, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 20 round tables,, 40 rectangle tables, Seating: 250 chairs,, 20 benches, Cutlery, Crockery, Bar: Yes - Manned",Booking Administrator,,+(44) 01227 473 612,,,,,"YOUR EVENT'S DESTINATION THE SPITFIRE GROUND ST LAWRENCE, SET IN THE HEART OF CANTERBURY, IS ONE OF KENT'S LEADING CONFERENCE AND EVENTS VENUES. Kent County Cricket Club since 1847 and witnessed some of the sports greatest playing in its tranquil and unique surroundings. The Spitfire Ground St Lawrence offers businesses, groups and individuals a wealth of opportunities to entertain, celebrate, educate or host in a range of conference rooms, lounges and boxes. In 1847 The Spitfire Ground St Lawrence made history and became home to one of England's best known cricket clubs - Kent County Cricket Club. The ground is also one of the regions foremost conference and events venues with a fantastic selection of suites available for hire for all kinds of corporate and private occasions. Our aim is to deliver a truly unique venue experience, tailored to your requirements and we have the experience,","ST LAWRENCE, Canterbury, Kent, CT1 3NZ",CT1 3NZ,venues4hire.org,2026-09-02T11:19:55.383443,https://venues4hire.org/venue/details/25436/the-spitfire-grounds-home-of-kent-county-cricket-club,canterbury,False,False,True,False,True,False
Cudham Wyse CC,Cudham,Party Venue,http://www.cudhamwyse.co.uk/,Medium (1-150),,,,,Bookings Administrator,,07748-621660,,,,,"Sports Club - Cricket Medium (1-150) Welcome to the website of Cudham Wyse Cricket Club, a village cricket club from Cudham in North West Kent. With three Saturday teams including two playing in the Kent County Village League, one Sunday team and three youth sides, Cudham Wyse play both friendly and competitive cricket in scenic surroundings throughout the summer.","Cudham Lane, Cudham, Greater London, TN14 7QB",TN14 7QB,venues4hire.org,2026-09-02T11:19:56.952313,https://venues4hire.org/venue/details/20682/cudham-wyse-cc,sevenoaks,False,False,False,False,False,False
Dartford Cricket Club (Hesketh Park),Dartford,Party Venue,http://www.dartfordcc.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01322 225152,,,,,"Sports Club - Cricket Medium (1-150) Our new pavilion will provide for a range of hiring opportunities both regular and one off, from conferences to weddings, sports presentations to other social events.","Pilgrims Way, Dartford, Kent, DA1 1QZ",DA1 1QZ,venues4hire.org,2026-09-02T11:19:57.368400,https://venues4hire.org/venue/details/24359/dartford-cricket-club-hesketh-park,dartford,False,False,False,True,False,False
Faversham Golf Club,Throwley,Party Venue,http://www.favershamgolf.co.uk/club/facilities/,Medium (1-150),,,,,Bookings Administrator,,01795 890561,,,,,Sports Club - Cricket Medium (1-150) deal for small functions where privacy is assured. Perfect for business presentations or clubs.,"Belmont Park, Throwley, Kent, ME13 0HB",ME13 0HB,venues4hire.org,2026-09-02T11:19:57.724205,https://venues4hire.org/venue/details/9480/faversham-golf-club,maidstone,False,False,False,False,False,False
Hartley Country Club Cricket Club,Hartley,Party Venue,http://www.hartleycountryclub.co.uk/,Medium (1-150),,,,,Bookings Administrator,,+44 1474 702176,,,,,Sports Club - Cricket Medium (1-150) Cricket Club that can be hired for the private functions.,"Hartley, Hartley, Kent, DA3 8BS",DA3 8BS,venues4hire.org,2026-09-02T11:19:58.129472,https://venues4hire.org/venue/details/20850/hartley-country-club-cricket-club,dartford,False,False,False,False,False,False
Stonelees Golf Club,Ramsgate,Party Venue,http://stonelees.com/function-facilities/weddings/,Small (1-50),,,,,Bookings Administrator,,01843 823133,,,,,"Sports Club - Cricket Small (1-50) We provide an extensive range of menus from buffets to full service sit down meals and our packages can incorporate arrival drinks, canapés and wines. The function suite can be hired for the exclusive use of your party for the duration of the wedding breakfast and throughout the evening. Discos and live music can play through to 2.00am with your private bar open until 1.30am. Yours will be the only wedding reception held on the day, so you will be assured of our full and best attention at all times. We can offer special rates at local hotels to ensure you and your guests have a more relaxing time.","Main Street, Ramsgate, Kent, CT12 5DJ",CT12 5DJ,venues4hire.org,2026-09-02T11:19:58.945105,https://venues4hire.org/venue/details/9499/stonelees-golf-club,canterbury,False,False,False,True,False,False
North Foreland Golf Club,Broadstairs,Party Venue,http://www.northforeland.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 0 spaces, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Professional (manned), Tables: 20 round tables,, 20 rectangle tables, Seating: 130 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system",Nicola Yilmaz - Hospitality Manager,,01843 862140,,,,,"Weddings Perched upon a clifftop, with commanding views to the North Sea and lush, emerald greens and fairways, The Clubhouse at North Foreland Golf Club is a spacious, light and modern building. We can offer two private function suites for ceremonial and reception use, both of which are flooded with natural light and have stunning views. The Lighthouse Brasserie, an impressive space situated on the ground floor, is suited to more formal events and dining, and has its own lounge and bar area.  A dance floor can also be provided in this space.  The Lighthouse Brasserie is licensed for civil marriage and partnership ceremonies. The Northcliffe Bar, with its outdoor balcony, is situated on the upper floor and provides the perfect location for an evening reception. There is ample free-parking for your guests, and should they, or you, wish to arrive in style, we have our own helicopter landin","North Foreland Golf Club, Broadstairs, Kent, CT10 3PU",CT10 3PU,venues4hire.org,2026-09-02T11:20:03.763564,https://venues4hire.org/venue/details/14416/north-foreland-golf-club,canterbury,False,False,False,True,True,False
Redlibbets Golf Club,Ash,Party Venue,www.redlibbets.co.uk,Medium (1-150),Onsite parking,much as their guests do.,,"Onsite parking: 0 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Bar: Yes - Manned, WiFi, The Dining Room, Description, Capacity, As meeting room:, 50, For dining:, 70, For a reception:, 70",The Events Team,,01474 879190,,,,,"At Redlibbets Golf Club, we take pride in being able to cater for a large variety of events; whether you are celebrating a birthday, anniversary or christening, we are confident that we can provide the right package for you. We work with each client to make sure the stress of planning their event is as minimal as possible, so that they can relax and enjoy their day as much as their guests do. Working with Lardercraft Catering, we have a range of menus that will suit every taste; from a simple Finger Buffet, to a more formal Three Course Dinner; from BBQ to Hog Roast; we provide all with professional service and delicious results. We can cater up to 120 for a sit down meal or up to 250 people for a finger buffet. Our bar prices are competitive but reasonable, and our bar staff are friendly and welcoming. If you are looking for the perfect background, our Resident DJ NRG Discotheques provi","Redlibbets Golf Club, Manor Lane, Ash, Kent, TN15 7HT",TN15 7HT,venues4hire.org,2026-09-02T11:20:04.509475,https://venues4hire.org/venue/details/9492/redlibbets-golf-club,sevenoaks,False,True,False,False,True,False
West Malling Golf Club,West Malling,Party Venue,http://www.westmallinggolf.com/functions_parties/,Small (1-50),Onsite parking,,,"Onsite parking: 200 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 20 round tables,, 10 rectangle tables, Seating: 200 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system",The Events Team,,01732 844785,,,,,"Celebrate your special occasion with us – West Malling Golf Club is the perfect venue for both formal and informal events. Whether your need is for a formal dinner dance awards ceremony, summer ball, birthday parties, anniversary or that special family party, our flexible facilities and friendly, experienced staff can help organise your event every step of the way.","West Malling Golf Club, Trottiscliffe Road, West Malling, Kent, ME19 5AR",ME19 5AR,venues4hire.org,2026-09-02T11:20:05.297013,https://venues4hire.org/venue/details/9474/west-malling-golf-club,maidstone,False,False,False,False,True,False
Allhallows Leisure Holiday Park,Allhallows,Party Venue,http://www.haven.com/parks/kent/allhallows/,Medium (1-150),,,,×,Bookings Administrator,,01634 270 385,,,,,Sports Club - Golf Medium (1-150) Step inside our park and you’ll soon feel far from everyday life. We think it has something to do with the wildlife here. The park slopes towards the estuary so we’ve got great views and there’s lots of green space – perfect for games of footie. Refuel in our bar and restaurant; it’s going to be bigger and even better with coastal decor and attractive terraces.,"Near Rochester, Allhallows, Kent, ME3 9QD",ME3 9QD,venues4hire.org,2026-09-02T11:20:06.489442,https://venues4hire.org/venue/details/19114/allhallows-leisure-holiday-park,maidstone,False,False,True,False,False,False
Ashford (Kent) Golf Club,Ashford,Party Venue,,Small (1-50),,"up to 80 or buffets for 120, with a full bar and catering service.",,,Bookings Administrator,,0 1233 622 655,,,,,"Sports Club - Golf Small (1-50) The Club has a full social calendar of dinners, music nights, dances and quizzes. The Restaurant and Bar are also available for hire for functions and special occasions. Conveniently located close to the M20 and A20 and with ample car parking we can host sit down meals for up to 80 or buffets for 120, with a full bar and catering service. The facilities have been used for wedding receptions, funeral receptions, business meetings, parties, product launches and other similar functions. Use can be combined with society golf.","Sandyhurst Lane, Ashford, Kent, TN25 4NT",TN25 4NT,venues4hire.org,2026-09-02T11:20:06.891261,https://venues4hire.org/venue/details/9475/ashford-kent-golf-club,ashford,False,False,False,True,True,False
Bearsted Golf Club,Bearsted,Party Venue,http://www.bearstedgolfclub.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01622 738 198,,,,,"Sports Club - Golf Medium (1-150) 3 miles from Maidstone, 2 miles from junction 7 or 8 of the M20 and approximately 40 miles from central London. From junction 7 - follow Maidstone signs to first roundabout then take first exit (left). Pass Newnham Court Garden Village on your left, and straight across the next roundabout. Follow this road for one mile to Bearsted, and three hundred yards past the railway bridge - look for the entrance to the golf club on your left.","Ware Street, Bearsted, Kent, ME14 4PQ",ME14 4PQ,venues4hire.org,2026-09-02T11:20:07.698311,https://venues4hire.org/venue/details/19116/bearsted-golf-club,maidstone,False,False,True,False,False,False
Birchwood Park Golf Centre,Dartford,Party Venue,http://www.birchwoodparkgc.co.uk/,Medium (1-150),,"a fully serviced sit down 3 course meal, with our catering team providing delicious options and menu’s. -",,,Bookings Administrator,,+44 1322 662038,,,,,"Sports Club - Golf Medium (1-150) Birchwood Park offers flexible options for meetings and functions to suit all your needs. We offer a conference day delegate package along with a dedicated events team which provides professional yet personal service ensuring your day runs smoothly. Our services include everything from the basic coffee break through to a fully serviced sit down 3 course meal, with our catering team providing delicious options and menu’s. -","Birchwood Road, Dartford, Kent, DA2 6QE",DA2 6QE,venues4hire.org,2026-09-02T11:20:09.770540,https://venues4hire.org/venue/details/21670/birchwood-park-golf-centre,dartford,False,False,False,False,False,False
Boughton Golf Club - Boughton-under-Blean,Boughton,Party Venue,http://www.pentlandgolf.co.uk/,Medium (1-150),,edium (1-150),,,Bookings Administrator,,(0)1227 752277,,,,,Sports Club - Golf Medium (1-150) Large extensive clubhouse with full catering facilities and spike bars. Professional Shop and Tuition. Buggy (see facilities for more details). Driving Range with short game practice area. 18 Hole Golf Course & 9 Hole Academy course. Changing Facilities. Excellent Venue for Societies 7 days per week all year round perfect location for weddings & functions. Stop and refresh at the half way hatch with a selection of refreshments available daily.,"Brickfield Lane, Boughton-under-Blean, Kent, ME13 9AJ",ME13 9AJ,venues4hire.org,2026-09-02T11:20:10.163479,https://venues4hire.org/venue/details/19120/boughton-golf-club,maidstone,False,False,False,True,False,False
Broome Park Golf Club,Barham,Party Venue,http://www.broomepark.co.uk/,Medium (1-150),,,,Barham,Bookings Administrator,,01227 831126,,,,,"Sports Club - Golf Medium (1-150) The Broome Park Estate was established during the reign of Charles I and has, as its centrepiece, a magnificent Mansion House; Grade 1 listed building. The house was completed around 1638 and is one of the finest examples of Carolean architecture in England.  The House has been refurbished to its former glory and boasts as one of its many previous owners - Horatio Herbert Kitchener, 1st Earl Kitchener of Khartoum. We have a superb 18-hole parkland Golf Course set within the private 268-acre estate.  The well-known golf course architect Donald Steel, designed the Golf Course and opened in 1981.  The course measures 6587yds off the Championship White Tees, has a Standard Scratch of 72 and Par 72.  The Course is an excellent test for all ages and levels of golfers. The finishing hole is particularly spectacular. The Course is easily accessible from the M2/A","The Broome Park Estate, Barham, Kent, CT4 6QX",CT4 6QX,venues4hire.org,2026-09-02T11:20:10.944902,https://venues4hire.org/venue/details/19121/broome-park-golf-club,canterbury,False,False,False,False,False,False
Chestfield Golf Club,Chestfield,Party Venue,http://www.chestfield-golfclub.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01227 793563,,,,,"Sports Club - Golf Medium (1-150) There are many reasons which will attract members and visitors to Chestfield. Not least, it boasts a course that is an excellent test of golf with its undulating fairways and greens, extensive tree-planting programme,coupled with magnificent views, all set in countryside worthy of a place in the Garden of England. Well known for its excellent cuisine and exceptional hospitality, Chestfield also boasts the 'oldest building in the World being used as a Clubhouse'. It dates back to the 15th century and is the heart of the golf club. There are few as warm and welcoming as that of Chestfield. Join us for the day, or longer, and enjoy a round of golf in an attractive part of the Kent countryside with a warm welcome in the Clubhouse from our members and staff.","103 Chestfield Rd, Chestfield, Kent, CT5 3LU",CT5 3LU,venues4hire.org,2026-09-02T11:20:12.091359,https://venues4hire.org/venue/details/19123/chestfield-golf-club,canterbury,False,False,True,False,False,False
Cobtree Manor Park Golf Course,Maidstone,Party Venue,,Medium (1-150),,,,,Bookings Administrator,,01622 753276,,,,,"Sports Club - Golf Medium (1-150) The shortness of the course can allow some low scoring rounds but do not underestimate the hazards that can test even the better players. Balls can easily become lost on the first 3 holes with the numerous trees that require accuracy off the tee. The back nine offers shots over water on 2 par threes, as well as awkwardly placed ditches on surrounding holes - a good mixture which keeps this course very interesting throughout the round. Tony August 4, 2005 A short yet challenging golf course that certainly requires accuracy off the tee. Many hazards await those who do not hit straight but low scores can be had on some of the short holes. The only par 5 is reachable in two only to the longest of hitters, and a big hill and ditch guarded green make reaching in two a hard job. Overall the course is excellent value for money and a great challenge. David Ryan F","Chatham Road, Maidstone, Kent, ME14 3AZ",ME14 3AZ,venues4hire.org,2026-09-02T11:20:12.451566,https://venues4hire.org/venue/details/18834/cobtree-manor-park-golf-course,maidstone,False,False,False,False,False,False
Corinthian Golf Club,Longfield,Party Venue,,Medium (1-150),,,,,Bookings Administrator,,01474 573116,,,,,Sports Club - Golf Medium (1-150) Play golf with a football. FootGolf combines the social aspect of golf with the excitement and skill of football”,"Valley Road, Longfield, Kent, DA3 8LY",DA3 8LY,venues4hire.org,2026-09-02T11:20:12.843049,https://venues4hire.org/venue/details/19125/corinthian-golf-club,dartford,False,False,False,False,False,False
Dartford Golf Club,Dartford,Party Venue,http://www.dartfordgolfclub.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01322 226455,,,,,"Sports Club - Golf Medium (1-150) Dartford Golf Club is a private members' golf club - owned and run by our members who enjoy traditional courtesies and values. Our central location, accessible from both the A2 and M25, also makes us an ideal venue for your day out. Visitors are welcome with a current handicap certificate Mon - Fri. For Society Days contact the Secretary on 01322 226455. On arrival please enter the Professional's shop where you will find an excellent and polite team, who are well qualified to offer advice as well as a wide range of equipment, clothing and lessons for all levels and ages, including a Junior Academy. On playing your round you will discover a challenging parkland 18 hole course, with tight tree lined fairways, in superb condition and one which will offer an interesting challenge to both high and low handicap players alike. After a relaxing and enjoyable day","Heath Lane, Dartford, Kent, DA1 2TN",DA1 2TN,venues4hire.org,2026-09-02T11:20:13.254235,https://venues4hire.org/venue/details/19126/dartford-golf-club,dartford,False,False,False,False,False,False
Great Chart Golf & Leisure,Great Chart,Party Venue,http://www.shoottheboss.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01233 645858,,,,,"Sports Club - Golf Medium (1-150) Sands Café Bar offers a friendly welcome and a wide range of freshly prepared hot and cold food • Private functions and parties • Floodlit sand volleyball / beach soccer pitch • A large golf shop, with 3 P.G.A. teaching Professional, home to the Kent Golf Academy / Video tuition • Driving range (see information below) • Beach Soccer, Beach Volleyball and Paintball","Bears Lane, Great Chart, Kent, TN23 3BW",TN23 3BW,venues4hire.org,2026-09-02T11:20:14.011893,https://venues4hire.org/venue/details/19129/great-chart-golf-leisure,ashford,False,False,False,False,False,False
Hever Castle Golf Club,Edenbridge,Party Venue,,Medium (1-150),,,,,Bookings Administrator,,01732 700771,,,,,"Sports Club - Golf Medium (1-150) Hever Castle Golf Club is set within the historic Hever Castle estate, amid 250 acres of truly stunning countryside.  Whether you are planning an intimate or large gathering, Hever Castle Golf Club is one of the most beautiful venues you could choose for your Reception. The Bridge over the ornamental pond is a beautiful spot for capturing some photos for your day and the Princes Suite . We are proud to offer our elegant menus and fine wine selections however we are also more than happy to tailor menus and prices to suit your budgetary requirements. Our friendly and professional staff are on hand to offer a dedicated planning service to help make your special day a truly memorable occasion.","Main Street, Edenbridge, Kent, TN8 7NP",TN8 7NP,venues4hire.org,2026-09-02T11:20:15.146004,https://venues4hire.org/venue/details/9473/hever-castle-golf-club,tonbridge,False,False,False,False,False,False
Hilden Park Golf Club,Tonbridge,Party Venue,http://www.hildenpark.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01732 833607,,,,,"Sports Club - Golf Medium (1-150) Our family friendly golf course, driving range and gym is located in Hildenborough, just a short drive from Tonbridge and Tunbridge Wells. Welcome to Welcome to Hilden Park Golf and Leisure Club Hilden Park Golf and Leisure Club content_leaf At Hilden Park we take pride in offering a personal and friendly service, ensuring that visitors of all ages are made to feel welcome. Our 9 hole parkland Golf Course features tree lined fairways and a variety of hazards offering an enjoyable golfing experience to golfers of all abilities. While the golf course is maintained to exacting standards it offers exceptional value. Our gym covers 200 sq meters and incorporates 52 work stations, spin studio and assessment room. Along with our team of Super Trainers, Hilden Park Gym offers a unique personalised service supporting individuals to achieve their personal fitness ","Rings Hill, Tonbridge, Kent, TN11 8LX",TN11 8LX,venues4hire.org,2026-09-02T11:20:15.586033,https://venues4hire.org/venue/details/19132/hilden-park-golf-club,tonbridge,False,False,False,False,False,False
Holtye Golf Club,Holtye,Party Venue,http://www.holtye.com/,Medium (1-150),,"fortable clubhouse with sky television and a full catering. New Members are welcome. Visitors can enjoy nine or eighteen holes, charged accordingly.",,,Bookings Administrator,,01342 850957,,,,,"Sports Club - Golf Medium (1-150) In 2009, Golf Monthly put Holtye in their U.K. top twelve 9 hole courses. Recently, in a survey, professionals rated it ""a little gem"". Set in the rolling Sussex Weald, the Club's nine hole course offers very different front and back nines from alternative tees. Facilities include a huge practice range, pitching and bunker area with greens, a putting green, pro shop and a comfortable clubhouse with sky television and a full catering. New Members are welcome. Visitors can enjoy nine or eighteen holes, charged accordingly.","Cowden, Holtye, Sussex, TN8 7ED",TN8 7ED,venues4hire.org,2026-09-02T11:20:15.992483,https://venues4hire.org/venue/details/19484/holtye-golf-club,tonbridge,False,False,False,False,False,False
Kings Hill Golf Club,Kings Hill,Party Venue,http://www.kingshillgolf.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01732 875040,,,,,"Sports Club - Golf Medium (1-150) Kings Hill Golf Club was founded in 1995 on an area of open heathland and woodland on the rolling slopes of the lower greensand ridge in central Kent and has since matured into a testing inland links. The course architect, David Williams, made excellent use of the natural features and gently undulating topography to create a course that has quickly established itself as one of the best golfing challenges in Kent. The course is characterised by traditional links turf, carries over heather and rough to narrow, fast running fairways and beautifully sculptured greens full of character and deceptive slopes. The course enjoys an excellent free draining geology and coupled with full USGA specification greens and tees makes it the driest inland course in all of Kent whatever the time of year. Whether you're an accomplished golfer or a beginner looking to improve","Kings Hill, Kings Hill, Kent, ME19 4AF",ME19 4AF,venues4hire.org,2026-09-02T11:20:16.385660,https://venues4hire.org/venue/details/19133/kings-hill-golf-club,maidstone,False,False,False,False,False,False
Tonbridge Juddians Rugby Club,Tonbridge,Party Venue,www.tjrfc.co.uk,Medium (1-150),Onsite parking,a professional standard kitchen with high quality catering from www.woodiescatering.co.uk.  Plus free Wi-Fi.,,"Onsite parking: 10 spaces, Nearby parking, Within 30 metres, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 19 round tables,, 12 rectangle tables, Seating: 150 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector screen, PA system",Booking administrator,,01732 358548,,,,,"Our fantastic facilities are ideally centrally located in Tonbridge and the perfect venue for:  Parties, Anniversaries, Weddings, Meetings, Lunches, Sports Events, Dance Classes, Seminars etc. As well as an impressively stocked bar (real ale and all !), we have a large hall and a professional standard kitchen with high quality catering from www.woodiescatering.co.uk.  Plus free Wi-Fi. Please note - during the rugby season (September to April) the rugby club is in use at weekends, so Saturdays and Sundays are not available for hire.  Friday evenings are available. We do not do 18th or 21st Birthdays.","The Slade, Tonbridge, Kent, TN9 1HR",TN9 1HR,venues4hire.org,2026-09-02T11:20:17.931140,https://venues4hire.org/venue/details/22200/tonbridge-juddians-rugby-club,tonbridge,False,False,False,True,True,False
Ashford Rugby Club,Kennington,Party Venue,http://www.ashfordrugby.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01233 624693,,,,,Sports Club - Rugby Medium (1-150) A club that can be hired for private functions. Throughout the year Ashford Rugby Club is available for hire.,"Canterbury Road, Kennington, Kent, TN24 9QB",TN24 9QB,venues4hire.org,2026-09-02T11:20:18.346739,https://venues4hire.org/venue/details/22109/ashford-rugby-club,ashford,False,False,False,False,False,False
Aylesford Pavillion,Aylesford,Party Venue,www.aylesfordfc.co.uk,Small (1-50),Onsite parking,,,"Onsite parking: 30 spaces, Nearby parking, Within 30 metres, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 8 rectangle tables, Seating: 30 chairs, Cutlery, Crockery, WiFi, Projector",Booking Administrator,,01622296710,,,,,Sports Club - Other Small (1-50) Small Meeting Style room with Kitchen and Toilets. Friendly Community Atmosphere.,"26, Forstal Road, Aylesford, England, ME20 7AU",ME20 7AU,venues4hire.org,2026-09-02T11:20:21.274484,https://venues4hire.org/venue/details/40739/aylesford-pavillion,maidstone,False,False,False,False,True,False
Folkestone Park Bowls Club,Folkestone,Party Venue,,Medium (1-150),,"seating for parties, weddings or events.",,"On-street parking, Disabled access, Kitchen: Yes - Professional (manned), Tables: 6 round tables,, 8 rectangle tables, Bar: Yes - Manned, WiFi",Nicky,,01303 254032,,,,,"Sports Club - Other Medium (1-150) Folkestone Parks is a warm, friendly and inviting venue. We have a fully stocked bar. Ample seating for parties, weddings or events. We offer catering for your event or if you prefer self catering.","Folkestone park bowls club, Radnor Park Avenue, Folkestone, England, CT19 5HY",CT19 5HY,venues4hire.org,2026-09-02T11:20:22.072876,https://venues4hire.org/venue/details/37626/folkestone-park-bowls-club,folkestone,False,False,False,True,False,False
King's Rochester Sports Centre,Rochester,Party Venue,http://www.kingssportscentre.co.uk/,Medium (1-150),Onsite parking,ble for use by all people attending the facility.,es are available upon request.,"Onsite parking: 58 spaces, Disabled access, Disabled toilets, Lift, Tables: 7 round tables,, 22 rectangle tables, Seating: 97 chairs,, 4 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, Copperfield Room",Bookings Administrator,,01634 818 422,,,,,"Sports Club - Other Medium (1-150) Situated in Medway’s Historic Rochester, the Kings Rochester Sports Centre was established in 1991 by the Medway Council.  The facility was purchased and refurbished by the Kings School Rochester in 2014.  Though understated, the venue provides a great canvas for any number of events, functions and meetings.  With our professional staff on hand to help you organise your event and bring your ideas together for all occasions. If you’re looking to book a venue for that special occasion or you need a room for an all-important meeting, our bar and conference room is the way to go.  The simple setting allows you the freedom to decorate the space in your own unique way, with a built-in bar and great food options available. On site we also host an attractive well sized multi-function sports hall, several outdoor tennis courts and an outdoor hard standing Multi ","601 Maidstone Road, Rochester, Kent, ME1 3QJ",ME1 3QJ,venues4hire.org,2026-09-02T11:20:23.264165,https://venues4hire.org/venue/details/5204/kings-rochester-sports-centre,maidstone,False,False,False,False,True,False
